class,image_path,name,xmax,xmin,ymax,ymin
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,1426.5001426500144,531.0000531000053,648.0000648000065,411.0000411000041
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,1918.5001918500193,1236.0001236000123,654.0000654000065,417.00004170000415
9.0,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,660.0000660000067,0.0,649.5000649500065,406.50004065000405
9.0,0de90c31de9923835a675f5b8fad9bfe.jpg,CLUTTER_SIDEWALK,1885.500188550019,738.0000738000074,777.0000777000078,346.50003465000344
8.0,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND ON ROAD,1917.0001917000193,1437.0001437000144,366.0000366000037,201.00002010000202
8.0,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND ON ROAD,1665.0001665000166,1068.0001068000106,417.00004170000415,225.00002250000225
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1179.000117900012,1071.0001071000106,627.0000627000063,552.0000552000055
9.0,0e04b306f2471979e824c6b4b34763b0.jpg,CLUTTER_SIDEWALK,1260.0001260000126,522.0000522000053,699.000069900007,516.0000516000051
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1612.5001612500162,1383.0001383000138,639.0000639000064,514.5000514500051
3.0,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1779.000177900018,1638.0001638000165,687.0000687000069,595.500059550006
3.0,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,379.5000379500038,228.00002280000228,753.0000753000076,648.0000648000065
3.0,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,723.0000723000072,573.0000573000058,654.0000654000065,546.0000546000055
2.0,0e775609f58653980b0e31e357e63d2f.jpg,POTHOLES,1920.0001920000193,1615.5001615500162,933.0000933000093,654.0000654000065
8.0,0ec72fbac7662b8e0e89b29663324128.jpg,SAND ON ROAD,483.00004830000483,169.5000169500017,405.00004050000405,283.5000283500028
9.0,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,423.0000423000042,0.0,528.0000528000053,357.0000357000036
2.0,0ec9656d431a711a03afd1c601d0fce0.jpg,POTHOLES,414.00004140000414,36.00000360000036,531.0000531000053,312.0000312000031
2.0,0ec9656d431a711a03afd1c601d0fce0.jpg,POTHOLES,594.000059400006,279.0000279000028,570.0000570000057,388.5000388500039
3.0,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,1012.5001012500102,763.5000763500076,322.50003225000324,121.50001215000121
4.0,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION ROAD,1920.0001920000193,912.0000912000091,711.0000711000071,97.50000975000097
3.0,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,111.00001110000112,0.0,687.0000687000069,592.500059250006
7.0,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD BILLBOARD,1798.500179850018,1351.5001351500134,253.50002535000255,88.50000885000088
9.0,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,1848.0001848000186,568.5000568500056,648.0000648000065,402.00004020000404
9.0,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,802.5000802500081,0.0,610.5000610500061,397.50003975000396
4.0,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION ROAD,1533.0001533000154,462.00004620000465,1020.0001020000102,363.0000363000036
4.0,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION ROAD,867.0000867000086,0.0,1014.0001014000102,364.5000364500036
4.0,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION ROAD,1920.0001920000193,1032.0001032000102,1023.0001023000102,391.50003915000394
2.0,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1920.0001920000193,1638.0001638000165,1080.0001080000109,720.0000720000072
2.0,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1063.5001063500106,417.00004170000415,1068.0001068000106,717.0000717000072
2.0,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1504.500150450015,1098.000109800011,829.5000829500083,568.5000568500056
2.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1345.5001345500134,1026.0001026000102,1080.0001080000109,523.5000523500053
0.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GRAFFITI,1342.5001342500134,1027.5001027500102,1080.0001080000109,522.0000522000053
0.0,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GRAFFITI,1288.500128850013,1018.5001018500102,1080.0001080000109,798.0000798000079
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,828.0000828000083,618.0000618000062,492.0000492000049,370.5000370500037
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1138.5001138500113,910.5000910500091,514.5000514500051,384.00003840000386
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,604.500060450006,421.5000421500042,609.0000609000061,424.50004245000423
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1246.5001246500124,1036.5001036500103,517.5000517500051,385.50003855000386
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1587.0001587000158,1182.000118200012,496.50004965000494,334.50003345000334
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1248.0001248000124,1029.0001029000102,604.500060450006,480.0000480000048
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,807.0000807000081,384.00003840000386,501.000050100005,160.50001605000162
3.0,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,523.5000523500053,328.50003285000327,630.0000630000063,472.50004725000474
3.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,GARBAGE,600.000060000006,522.0000522000053,528.0000528000053,463.50004635000465
9.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,592.500059250006,267.00002670000265,630.0000630000063,463.50004635000465
7.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,BAD BILLBOARD,1458.0001458000145,1167.0001167000116,381.0000381000038,187.50001875000189
3.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,GARBAGE,537.0000537000054,426.00004260000424,562.5000562500056,477.00004770000476
9.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,441.0000441000044,0.0,774.0000774000077,498.000049800005
1.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,FADED SIGNAGE,727.5000727500072,588.0000588000058,414.00004140000414,285.0000285000028
9.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,726.0000726000072,354.0000354000035,579.0000579000058,423.0000423000042
4.0,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CONSTRUCTION ROAD,756.0000756000076,603.000060300006,493.50004935000493,363.0000363000036
8.0,0f8c35a29c307f35b938ab2147c62602.jpg,SAND ON ROAD,1471.5001471500148,898.500089850009,96.00000960000096,0.0
8.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND ON ROAD,1350.0001350000134,1180.500118050012,429.0000429000043,297.000029700003
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1173.0001173000117,1044.0001044000105,405.00004050000405,325.50003255000325
2.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,1053.0001053000105,771.0000771000077,496.50004965000494,327.00003270000326
2.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,880.5000880500088,670.5000670500067,463.50004635000465,346.50003465000344
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,420.0000420000042,264.00002640000264,421.5000421500042,333.00003330000334
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1350.0001350000134,1182.000118200012,426.00004260000424,307.5000307500031
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1920.0001920000193,1761.0001761000176,471.00004710000474,312.0000312000031
3.0,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1614.0001614000162,1419.0001419000141,417.00004170000415,270.0000270000027
3.0,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,1291.500129150013,1126.5001126500113,856.5000856500086,748.5000748500075
3.0,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,1920.0001920000193,1663.5001663500166,721.5000721500072,550.5000550500055
7.0,101a891fda63b45ecf019e56cb1bc465.jpg,BAD BILLBOARD,1513.5001513500151,613.5000613500061,280.5000280500028,0.0
3.0,103eee59da3bb2e9e47f96f958cffc81.jpg,GARBAGE,1326.0001326000133,1233.0001233000123,705.000070500007,639.0000639000064
9.0,103eee59da3bb2e9e47f96f958cffc81.jpg,CLUTTER_SIDEWALK,1890.000189000019,939.0000939000093,801.0000801000081,588.0000588000058
7.0,103eee59da3bb2e9e47f96f958cffc81.jpg,BAD BILLBOARD,441.0000441000044,150.0000150000015,498.000049800005,321.00003210000324
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1789.500178950018,1684.5001684500169,348.0000348000035,279.0000279000028
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,486.00004860000485,348.0000348000035,465.00004650000466,378.0000378000038
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1902.000190200019,1758.0001758000176,400.50004005000403,318.00003180000317
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,921.0000921000092,810.0000810000081,487.50004875000485,414.00004140000414
3.0,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,786.0000786000079,663.0000663000067,474.00004740000475,390.0000390000039
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1578.0001578000158,1419.0001419000141,586.5000586500058,477.00004770000476
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,535.5000535500053,241.50002415000242,579.0000579000058,414.00004140000414
3.0,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,981.0000981000098,789.0000789000079,550.5000550500055,402.00004020000404
7.0,108b27e138205fc0a078ee87fa1bd921.jpg,BAD BILLBOARD,1542.0001542000155,1392.000139200014,352.5000352500035,244.50002445000246
8.0,108b27e138205fc0a078ee87fa1bd921.jpg,SAND ON ROAD,1182.000118200012,1077.0001077000109,465.00004650000466,376.5000376500038
9.0,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,879.0000879000088,0.0,675.0000675000067,393.00003930000395
0.0,10cbc28a28299dac6f0f179cb0b55349.jpg,GRAFFITI,1176.0001176000117,1029.0001029000102,354.0000354000035,264.00002640000264
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1624.5001624500162,1467.0001467000147,442.5000442500044,310.5000310500031
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1920.0001920000193,1815.0001815000182,529.5000529500053,379.5000379500038
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,501.000050100005,366.0000366000037,486.00004860000485,381.0000381000038
3.0,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1545.0001545000155,1332.0001332000134,501.000050100005,345.00003450000344
3.0,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,1395.000139500014,1287.000128700013,453.00004530000456,360.0000360000036
3.0,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,502.500050250005,244.50002445000246,693.0000693000069,543.0000543000054
5.0,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,1629.0001629000162,1374.0001374000137,463.50004635000465,316.50003165000317
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1413.000141300014,1299.000129900013,387.00003870000387,270.0000270000027
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1687.5001687500169,1515.0001515000151,346.50003465000344,201.00002010000202
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1575.0001575000158,1422.0001422000141,351.0000351000035,234.00002340000233
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1369.5001369500137,1243.5001243500124,393.00003930000395,297.000029700003
7.0,11218184acaf2261a534075f1021042a.jpg,BAD BILLBOARD,1851.0001851000186,1551.0001551000155,363.0000363000036,169.5000169500017
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,670.5000670500067,508.5000508500051,729.0000729000072,618.0000618000062
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,493.50004935000493,369.0000369000037,555.0000555000056,474.00004740000475
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,790.5000790500079,651.0000651000065,520.5000520500053,427.5000427500043
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,277.5000277500028,64.50000645000064,660.0000660000067,531.0000531000053
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,507.0000507000051,298.500029850003,570.0000570000057,460.5000460500046
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,513.0000513000051,417.00004170000415,486.00004860000485,411.0000411000041
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,766.5000766500077,481.50004815000483,520.5000520500053,360.0000360000036
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,132.00001320000132,0.0,699.000069900007,541.5000541500054
3.0,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,829.5000829500083,624.0000624000062,669.0000669000067,507.0000507000051
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,585.0000585000058,349.5000349500035,654.0000654000065,508.5000508500051
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,1765.5001765500176,1527.0001527000152,480.0000480000048,366.0000366000037
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,1014.0001014000102,909.0000909000091,391.50003915000394,313.50003135000316
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,1762.5001762500176,1546.5001546500155,397.50003975000396,277.5000277500028
0.0,1164f60413da089fbad7666e6bb764cb.jpg,GRAFFITI,711.0000711000071,501.000050100005,337.50003375000335,228.00002280000228
3.0,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,360.0000360000036,64.50000645000064,682.5000682500068,505.500050550005
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,216.00002160000216,0.0,774.0000774000077,423.0000423000042
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,651.0000651000065,465.00004650000466,706.500070650007,576.0000576000058
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,952.5000952500095,759.0000759000076,706.500070650007,567.0000567000056
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1917.0001917000193,1572.0001572000158,771.0000771000077,510.0000510000051
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1504.500150450015,1206.000120600012,711.0000711000071,516.0000516000051
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,1357.5001357500137,892.500089250009,732.0000732000074,502.500050250005
2.0,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,1908.000190800019,1410.000141000014,852.0000852000085,558.0000558000056
7.0,11ba807de9ce00b009d870ad28d62567.jpg,BAD BILLBOARD,1920.0001920000193,1296.000129600013,351.0000351000035,88.50000885000088
2.0,120ef5e75a671b5c36851b10d7c0fd8b.jpg,POTHOLES,870.0000870000086,426.00004260000424,1080.0001080000109,766.5000766500077
2.0,12262af4600e5b82b67cdfd43039550e.jpg,POTHOLES,1632.0001632000162,1221.0001221000123,1080.0001080000109,751.5000751500075
3.0,12262af4600e5b82b67cdfd43039550e.jpg,GARBAGE,1314.000131400013,1218.0001218000123,606.000060600006,522.0000522000053
2.0,12262af4600e5b82b67cdfd43039550e.jpg,POTHOLES,747.0000747000074,318.00003180000317,1080.0001080000109,616.5000616500062
8.0,12278ffce3c4a30ff22395f26db302f4.jpg,SAND ON ROAD,1570.5001570500158,1210.500121050012,337.50003375000335,159.00001590000159
4.0,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION ROAD,1603.5001603500161,801.0000801000081,675.0000675000067,228.00002280000228
4.0,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION ROAD,1173.0001173000117,459.0000459000046,661.5000661500067,246.00002460000246
4.0,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION ROAD,285.0000285000028,0.0,675.0000675000067,165.00001650000166
4.0,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION ROAD,1920.0001920000193,1290.000129000013,685.5000685500069,247.50002475000247
4.0,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION ROAD,816.0000816000081,12.00000120000012,678.0000678000068,195.00001950000194
7.0,1288bb76e741271c7e89582a6b533d47.jpg,BAD BILLBOARD,1359.0001359000137,1260.0001260000126,394.50003945000395,304.50003045000307
7.0,1288bb76e741271c7e89582a6b533d47.jpg,BAD BILLBOARD,1459.5001459500147,1348.5001348500134,384.00003840000386,276.00002760000274
7.0,1288bb76e741271c7e89582a6b533d47.jpg,BAD BILLBOARD,1741.5001741500175,1498.500149850015,396.00003960000396,253.50002535000255
2.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,POTHOLES,909.0000909000091,598.500059850006,576.0000576000058,364.5000364500036
2.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,POTHOLES,1186.500118650012,759.0000759000076,679.5000679500068,478.50004785000476
0.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,GRAFFITI,279.0000279000028,82.50000825000083,367.5000367500037,204.00002040000203
3.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,GARBAGE,810.0000810000081,621.0000621000062,508.5000508500051,349.5000349500035
2.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,POTHOLES,1443.0001443000144,975.0000975000097,690.0000690000069,474.00004740000475
7.0,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD BILLBOARD,421.5000421500042,6.00000060000006,171.0000171000017,0.0
2.0,12964b3a0e0008b808ab7aa9c4361b67.jpg,POTHOLES,361.5000361500036,0.0,1080.0001080000109,672.0000672000067
8.0,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND ON ROAD,1920.0001920000193,1596.0001596000159,490.5000490500049,318.00003180000317
8.0,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND ON ROAD,1741.5001741500175,1405.500140550014,477.00004770000476,334.50003345000334
3.0,12964b3a0e0008b808ab7aa9c4361b67.jpg,GARBAGE,504.000050400005,315.00003150000316,520.5000520500053,396.00003960000396
3.0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,1537.5001537500154,1398.000139800014,567.0000567000056,462.00004620000465
3.0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,1776.0001776000179,1578.0001578000158,612.0000612000061,478.50004785000476
3.0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,1920.0001920000193,1725.0001725000172,646.5000646500065,480.0000480000048
0.0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,613.5000613500061,345.00003450000344,493.50004935000493,151.5000151500015
0.0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,250.5000250500025,0.0,603.000060300006,0.0
0.0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,1899.000189900019,1443.0001443000144,501.000050100005,115.50001155000116
0.0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,1536.0001536000154,1237.5001237500123,421.5000421500042,84.00000840000084
0.0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,1051.5001051500105,645.0000645000065,528.0000528000053,31.500003150000314
3.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,562.5000562500056,385.50003855000386,546.0000546000055,435.0000435000043
8.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND ON ROAD,1053.0001053000105,912.0000912000091,514.5000514500051,424.50004245000423
8.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND ON ROAD,346.50003465000344,0.0,612.0000612000061,417.00004170000415
3.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,1687.5001687500169,1368.0001368000137,597.000059700006,411.0000411000041
0.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,1536.0001536000154,1374.0001374000137,475.50004755000475,343.50003435000343
0.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,1747.5001747500175,1507.500150750015,489.0000489000049,292.5000292500029
8.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND ON ROAD,1519.5001519500152,1144.5001144500116,604.500060450006,367.5000367500037
0.0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,1801.500180150018,1588.5001588500159,510.0000510000051,325.50003255000325
2.0,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,1561.5001561500155,1246.5001246500124,891.000089100009,630.0000630000063
2.0,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,288.0000288000029,0.0,628.5000628500063,456.00004560000457
3.0,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,972.0000972000097,852.0000852000085,651.0000651000065,546.0000546000055
2.0,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,930.0000930000093,690.0000690000069,652.5000652500065,472.50004725000474
3.0,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,195.00001950000194,3.00000030000003,778.5000778500078,639.0000639000064
0.0,133b2478f2c69118154e46b8f2424f97.jpg,GRAFFITI,595.500059550006,436.5000436500044,444.00004440000447,357.0000357000036
3.0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,295.500029550003,183.00001830000184,462.00004620000465,391.50003915000394
3.0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,505.500050550005,225.00002250000225,559.5000559500056,435.0000435000043
3.0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,1233.0001233000123,1086.000108600011,549.0000549000055,432.0000432000043
7.0,135c769fa3b829466c7f117894b952f8.jpg,BAD BILLBOARD,1572.0001572000158,1302.000130200013,279.0000279000028,132.00001320000132
7.0,135c769fa3b829466c7f117894b952f8.jpg,BAD BILLBOARD,1326.0001326000133,1161.0001161000116,354.0000354000035,259.5000259500026
7.0,135c769fa3b829466c7f117894b952f8.jpg,BAD BILLBOARD,1188.000118800012,1087.500108750011,370.5000370500037,304.50003045000307
7.0,135c769fa3b829466c7f117894b952f8.jpg,BAD BILLBOARD,1743.0001743000175,1563.0001563000155,231.00002310000232,78.00000780000077
9.0,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1437.0001437000144,738.0000738000074,484.50004845000484,339.0000339000034
9.0,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1903.500190350019,1098.000109800011,501.000050100005,340.5000340500034
0.0,1392da36ef47ea0b212a953c4d09d27d.jpg,GRAFFITI,1654.5001654500165,1444.5001444500144,478.50004785000476,339.0000339000034
0.0,1392da36ef47ea0b212a953c4d09d27d.jpg,GRAFFITI,1524.0001524000152,1305.000130500013,492.0000492000049,297.000029700003
3.0,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,1293.000129300013,1075.5001075500109,700.500070050007,543.0000543000054
0.0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,1483.5001483500148,1158.0001158000116,408.00004080000406,225.00002250000225
8.0,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND ON ROAD,1920.0001920000193,1606.5001606500161,552.0000552000055,327.00003270000326
7.0,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD BILLBOARD,1920.0001920000193,1603.5001603500161,337.50003375000335,198.00001980000198
7.0,145dd30e56217d15f45265c8cbc5e45a.jpg,BAD BILLBOARD,1461.0001461000147,1182.000118200012,375.00003750000377,193.50001935000193
9.0,145dd30e56217d15f45265c8cbc5e45a.jpg,CLUTTER_SIDEWALK,495.00004950000493,4.500000450000045,754.5000754500076,484.50004845000484
3.0,145dd30e56217d15f45265c8cbc5e45a.jpg,GARBAGE,538.5000538500054,427.5000427500043,559.5000559500056,474.00004740000475
1.0,145dd30e56217d15f45265c8cbc5e45a.jpg,FADED SIGNAGE,729.0000729000072,588.0000588000058,412.50004125000413,282.0000282000028
4.0,145dd30e56217d15f45265c8cbc5e45a.jpg,CONSTRUCTION ROAD,759.0000759000076,595.500059550006,495.00004950000493,361.5000361500036
9.0,145dd30e56217d15f45265c8cbc5e45a.jpg,CLUTTER_SIDEWALK,729.0000729000072,360.0000360000036,582.0000582000058,420.0000420000042
2.0,148a8039db87207d07afa23badba60aa.jpg,POTHOLES,1095.000109500011,844.5000844500084,943.5000943500095,579.0000579000058
3.0,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,508.5000508500051,375.00003750000377,561.0000561000056,423.0000423000042
7.0,148de81eafef0512d925e7b3e8a112cf.jpg,BAD BILLBOARD,1914.000191400019,1602.0001602000161,367.5000367500037,162.00001620000162
7.0,14991532c3449dd26a269719df42e13b.jpg,BAD BILLBOARD,1434.0001434000144,1044.0001044000105,475.50004755000475,315.00003150000316
7.0,14991532c3449dd26a269719df42e13b.jpg,BAD BILLBOARD,502.500050250005,205.50002055000206,448.5000448500045,256.50002565000256
7.0,14991532c3449dd26a269719df42e13b.jpg,BAD BILLBOARD,771.0000771000077,375.00003750000377,450.0000450000045,259.5000259500026
9.0,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,319.5000319500032,0.0,525.0000525000053,319.5000319500032
9.0,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,957.0000957000095,201.00002010000202,531.0000531000053,319.5000319500032
3.0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,250.5000250500025,18.00000180000018,435.0000435000043,312.0000312000031
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,1569.0001569000158,1401.000140100014,349.5000349500035,231.00002310000232
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,202.50002025000202,0.0,361.5000361500036,181.5000181500018
3.0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,1891.500189150019,1651.5001651500165,565.5000565500056,405.00004050000405
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,210.0000210000021,1.500000150000015,265.50002655000264,100.50001005000101
0.0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,339.0000339000034,81.00000810000081,348.0000348000035,180.0000180000018
7.0,14e97dca6377208f6029a333e393dea4.jpg,BAD BILLBOARD,1885.500188550019,1435.5001435500144,324.00003240000325,66.00000660000066
2.0,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,1083.0001083000109,843.0000843000084,948.0000948000095,594.000059400006
2.0,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,1920.0001920000193,1401.000140100014,1080.0001080000109,748.5000748500075
3.0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,186.00001860000185,1.500000150000015,579.0000579000058,421.5000421500042
2.0,153bd30674e673359e6a324305940ecd.jpg,POTHOLES,1140.0001140000113,817.5000817500081,565.5000565500056,405.00004050000405
3.0,153bd30674e673359e6a324305940ecd.jpg,GARBAGE,1509.0001509000151,1242.0001242000124,396.00003960000396,283.5000283500028
3.0,156022a358563d26b714ba032297707e.jpg,GARBAGE,1920.0001920000193,1812.0001812000182,633.0000633000063,541.5000541500054
7.0,156a60fbcf308b76f3548c8049baaf57.jpg,BAD BILLBOARD,501.000050100005,223.50002235000224,274.50002745000273,67.50000675000068
