class,image_path,name,xmax,xmin,ymax,ymin
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,968.0,862.0,400.0,321.0
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,738.0,615.0,392.0,305.0
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,406.0,240.0,393.0,288.0
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1403.0,1199.0,404.0,294.0
3.0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,1474.0,1324.0,706.0,617.0
3.0,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,GARBAGE,798.0,707.0,526.0,447.0
9.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,1040.0,0.0,702.0,404.0
9.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,1914.0,1083.0,694.0,394.0
3.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,1512.0,1384.0,420.0,337.0
2.0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,948.0,831.0,501.0,411.0
2.0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,1854.0,1623.0,735.0,578.0
2.0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,933.0,732.0,659.0,507.0
2.0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,909.0,562.0,1080.0,690.0
2.0,1b755e257098992054567c650cb34b81.jpg,POTHOLES,1246.0,950.0,725.0,436.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,1324.0,962.0,498.0,337.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,840.0,563.0,468.0,327.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,1920.0,1211.0,662.0,290.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,692.0,270.0,509.0,286.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,444.0,3.0,588.0,247.0
3.0,1b77abbde02fcef0c104fa5eee29155d.jpg,GARBAGE,1845.0,1635.0,825.0,687.0
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION ROAD,918.0,738.0,454.0,337.0
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION ROAD,682.0,225.0,532.0,282.0
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION ROAD,400.0,1.0,612.0,210.0
9.0,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,1012.0,1.0,752.0,381.0
9.0,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,1920.0,1395.0,733.0,404.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,759.0,586.0,425.0,339.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,718.0,308.0,641.0,220.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,1032.0,866.0,462.0,338.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,632.0,3.0,820.0,155.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,1918.0,1361.0,580.0,272.0
3.0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,1156.0,1032.0,704.0,615.0
3.0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,1237.0,1120.0,740.0,644.0
2.0,1bd486cb3ed31edc79733dd94ee0764f.jpg,POTHOLES,706.0,388.0,818.0,647.0
3.0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,873.0,722.0,720.0,601.0
3.0,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,584.0,394.0,722.0,628.0
3.0,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,1806.0,1686.0,627.0,540.0
3.0,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,305.0,176.0,706.0,619.0
4.0,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION ROAD,1850.0,759.0,615.0,303.0
4.0,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION ROAD,478.0,0.0,642.0,377.0
4.0,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION ROAD,922.0,201.0,619.0,369.0
3.0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,178.0,0.0,614.0,483.0
3.0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,300.0,132.0,592.0,474.0
7.0,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD BILLBOARD,1796.0,1187.0,117.0,0.0
9.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,1569.0,473.0,691.0,400.0
9.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,834.0,7.0,675.0,371.0
9.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,1914.0,1341.0,710.0,430.0
9.0,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,1912.0,690.0,754.0,408.0
9.0,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,679.0,2.0,645.0,329.0
3.0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,487.0,306.0,967.0,839.0
3.0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,148.0,0.0,549.0,413.0
3.0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,768.0,558.0,492.0,383.0
3.0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,866.0,686.0,507.0,380.0
3.0,1cf78233077ac5bc53280421b9d9e964.jpg,GARBAGE,723.0,631.0,359.0,286.0
3.0,1cf78233077ac5bc53280421b9d9e964.jpg,GARBAGE,440.0,256.0,777.0,630.0
9.0,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,422.0,0.0,387.0,289.0
3.0,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,436.0,310.0,416.0,343.0
9.0,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1148.0,726.0,396.0,288.0
0.0,1d0d1d947da60e54579682c4e4886c76.jpg,GRAFFITI,1270.0,1084.0,321.0,236.0
7.0,1d192d9914271f78e00daf3c05b67d71.jpg,BAD BILLBOARD,1920.0,1734.0,441.0,317.0
7.0,1d192d9914271f78e00daf3c05b67d71.jpg,BAD BILLBOARD,1808.0,1654.0,444.0,321.0
9.0,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,1190.0,460.0,634.0,385.0
9.0,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,1665.0,724.0,646.0,389.0
9.0,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,666.0,3.0,612.0,375.0
9.0,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,1918.0,1459.0,634.0,401.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1036.0,12.0,1080.0,489.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1905.0,870.0,1080.0,492.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,502.0,327.0,603.0,472.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,820.0,632.0,638.0,512.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,845.0,592.0,612.0,429.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,566.0,378.0,616.0,484.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,298.0,133.0,599.0,479.0
3.0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,1234.0,996.0,686.0,529.0
3.0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,1340.0,1184.0,698.0,582.0
3.0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,914.0,765.0,735.0,568.0
3.0,1d80f65d82f5cb114b3f7f53865f0290.jpg,GARBAGE,1211.0,1034.0,639.0,542.0
3.0,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,690.0,491.0,608.0,469.0
9.0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,CLUTTER_SIDEWALK,1917.0,1254.0,543.0,378.0
3.0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,294.0,131.0,476.0,370.0
3.0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,1328.0,1102.0,501.0,395.0
3.0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,716.0,576.0,479.0,384.0
8.0,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,SAND ON ROAD,1764.0,1533.0,510.0,384.0
3.0,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,GARBAGE,1845.0,1695.0,517.0,428.0
8.0,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,SAND ON ROAD,1920.0,1774.0,534.0,380.0
8.0,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,SAND ON ROAD,1522.0,1267.0,492.0,370.0
0.0,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,GRAFFITI,1652.0,1478.0,463.0,331.0
2.0,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1756.0,1534.0,525.0,411.0
0.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,GRAFFITI,1920.0,1734.0,227.0,99.0
0.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,GRAFFITI,1163.0,1024.0,216.0,122.0
9.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,1905.0,711.0,736.0,252.0
9.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,1013.0,6.0,720.0,259.0
3.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,1700.0,1198.0,530.0,324.0
3.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,400.0,209.0,782.0,663.0
9.0,1dddbe1265a99640681406cfb653ddbb.jpg,CLUTTER_SIDEWALK,1465.0,0.0,1080.0,453.0
2.0,1de0e1e822d3ad5d37742328bd3d92b1.jpg,POTHOLES,1746.0,1370.0,931.0,638.0
7.0,1de0e1e822d3ad5d37742328bd3d92b1.jpg,BAD BILLBOARD,580.0,357.0,395.0,288.0
3.0,1de0e1e822d3ad5d37742328bd3d92b1.jpg,GARBAGE,1358.0,1191.0,748.0,633.0
3.0,1e1d6fae1a540611799dcc00a0686a55.jpg,GARBAGE,1270.0,1154.0,482.0,405.0
7.0,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD BILLBOARD,1920.0,1800.0,288.0,132.0
7.0,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD BILLBOARD,1688.0,1472.0,335.0,193.0
9.0,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,1920.0,1493.0,495.0,372.0
9.0,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,1200.0,603.0,491.0,375.0
9.0,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,742.0,0.0,501.0,363.0
3.0,1e1dd66e4d42bc4128153ca3d1a60193.jpg,GARBAGE,141.0,43.0,469.0,388.0
3.0,1e266d8d164eb734dc04032a2a4e20ce.jpg,GARBAGE,1918.0,1792.0,509.0,427.0
3.0,1e266d8d164eb734dc04032a2a4e20ce.jpg,GARBAGE,674.0,540.0,688.0,603.0
9.0,1e266d8d164eb734dc04032a2a4e20ce.jpg,CLUTTER_SIDEWALK,240.0,1.0,750.0,578.0
8.0,1e266d8d164eb734dc04032a2a4e20ce.jpg,SAND ON ROAD,1387.0,1088.0,581.0,384.0
2.0,1e3d69a589547061d343592cd3e9a36f.jpg,POTHOLES,910.0,344.0,1062.0,648.0
3.0,1e3d69a589547061d343592cd3e9a36f.jpg,GARBAGE,1620.0,1457.0,573.0,423.0
7.0,1e5bfb76ed408aa0794213e46c573541.jpg,BAD BILLBOARD,947.0,657.0,517.0,305.0
7.0,1e5bfb76ed408aa0794213e46c573541.jpg,BAD BILLBOARD,1150.0,837.0,512.0,287.0
3.0,1e821bc00f2333f479d9c268161e8386.jpg,GARBAGE,728.0,574.0,597.0,480.0
0.0,1e821bc00f2333f479d9c268161e8386.jpg,GRAFFITI,436.0,2.0,456.0,244.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1832.0,1738.0,528.0,454.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1454.0,1300.0,608.0,491.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1830.0,1704.0,580.0,483.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1626.0,1460.0,597.0,470.0
3.0,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,986.0,866.0,533.0,422.0
2.0,1f40c74ea64f15614324a366563d9bd7.jpg,POTHOLES,1176.0,594.0,1080.0,564.0
2.0,1f40c74ea64f15614324a366563d9bd7.jpg,POTHOLES,1156.0,706.0,904.0,486.0
0.0,1f40c74ea64f15614324a366563d9bd7.jpg,GRAFFITI,1881.0,1737.0,440.0,345.0
0.0,1f40c74ea64f15614324a366563d9bd7.jpg,GRAFFITI,1816.0,1664.0,445.0,332.0
3.0,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,495.0,364.0,462.0,362.0
3.0,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,260.0,137.0,718.0,636.0
3.0,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,158.0,5.0,784.0,704.0
3.0,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,1151.0,982.0,719.0,615.0
9.0,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,641.0,6.0,602.0,386.0
9.0,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,1914.0,1266.0,685.0,406.0
3.0,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,630.0,463.0,484.0,320.0
3.0,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,1528.0,1376.0,553.0,430.0
7.0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD BILLBOARD,1525.0,1274.0,351.0,148.0
7.0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD BILLBOARD,1773.0,1439.0,306.0,107.0
7.0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD BILLBOARD,1920.0,1618.0,219.0,0.0
0.0,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,1920.0,1598.0,590.0,257.0
0.0,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,1148.0,861.0,573.0,247.0
0.0,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,786.0,407.0,538.0,254.0
3.0,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,462.0,198.0,483.0,355.0
3.0,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,1062.0,855.0,719.0,569.0
3.0,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,910.0,652.0,488.0,378.0
9.0,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,848.0,416.0,458.0,315.0
9.0,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,464.0,1.0,447.0,301.0
9.0,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1920.0,1560.0,491.0,330.0
0.0,2084e198d68642cc2d9bbf0f556d1717.jpg,GRAFFITI,1632.0,1491.0,432.0,298.0
2.0,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,224.0,0.0,712.0,538.0
3.0,2084e198d68642cc2d9bbf0f556d1717.jpg,GARBAGE,1420.0,1312.0,486.0,392.0
2.0,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,1576.0,1267.0,788.0,571.0
2.0,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,625.0,188.0,742.0,508.0
3.0,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,504.0,278.0,484.0,357.0
0.0,208db219ca547490d795b94e7ff028e1.jpg,GRAFFITI,928.0,769.0,447.0,340.0
3.0,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,1804.0,1570.0,711.0,532.0
4.0,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION ROAD,1041.0,18.0,1080.0,376.0
3.0,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,972.0,812.0,584.0,450.0
4.0,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION ROAD,1920.0,1241.0,1080.0,485.0
0.0,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,691.0,562.0,431.0,310.0
3.0,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,591.0,439.0,499.0,400.0
3.0,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,593.0,437.0,675.0,555.0
0.0,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,1448.0,1206.0,423.0,241.0
0.0,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,1318.0,1107.0,440.0,292.0
4.0,20d9ac684bad373089b9ba23a91be30c.jpg,CONSTRUCTION ROAD,126.0,0.0,517.0,312.0
3.0,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1884.0,1647.0,635.0,491.0
3.0,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1563.0,1429.0,533.0,436.0
3.0,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1920.0,1814.0,659.0,540.0
0.0,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,586.0,303.0,370.0,205.0
3.0,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1474.0,1354.0,495.0,399.0
3.0,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,614.0,309.0,591.0,368.0
9.0,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,1917.0,863.0,672.0,476.0
3.0,2140f95b1fdbceeddfa20ba057ffb34d.jpg,GARBAGE,666.0,566.0,420.0,348.0
9.0,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,1154.0,20.0,672.0,471.0
3.0,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1040.0,910.0,668.0,567.0
3.0,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1917.0,1794.0,523.0,444.0
3.0,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1486.0,1326.0,644.0,544.0
3.0,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1201.0,1093.0,606.0,523.0
3.0,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1136.0,1026.0,697.0,616.0
3.0,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1144.0,996.0,626.0,537.0
3.0,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,464.0,171.0,1080.0,914.0
0.0,215245ca355c7ba12eace982614cd9cd.jpg,GRAFFITI,1372.0,1141.0,1080.0,805.0
3.0,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,192.0,0.0,580.0,464.0
0.0,215245ca355c7ba12eace982614cd9cd.jpg,GRAFFITI,1058.0,847.0,920.0,528.0
0.0,215245ca355c7ba12eace982614cd9cd.jpg,GRAFFITI,1072.0,770.0,1080.0,701.0
3.0,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,420.0,172.0,572.0,446.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,165.0,0.0,662.0,410.0
0.0,2158400c05b1a8801b35e9139309883a.jpg,GRAFFITI,274.0,0.0,259.0,0.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1008.0,652.0,705.0,434.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,992.0,384.0,721.0,345.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1920.0,1678.0,774.0,547.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1531.0,1337.0,820.0,660.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,536.0,228.0,627.0,425.0
3.0,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1401.0,765.0,854.0,501.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,794.0,622.0,398.0,250.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1614.0,1351.0,450.0,286.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1722.0,1425.0,477.0,300.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1272.0,987.0,396.0,246.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1041.0,718.0,429.0,236.0
2.0,2184dd94e5bafd1cd07bc6628d4b316e.jpg,POTHOLES,1914.0,1434.0,868.0,548.0
4.0,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION ROAD,1605.0,1239.0,422.0,284.0
4.0,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION ROAD,1920.0,1479.0,509.0,265.0
9.0,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,1122.0,2.0,623.0,417.0
3.0,21a69b975d45c891d32ea71323800a09.jpg,GARBAGE,649.0,532.0,602.0,513.0
3.0,21a69b975d45c891d32ea71323800a09.jpg,GARBAGE,78.0,0.0,595.0,476.0
3.0,21a69b975d45c891d32ea71323800a09.jpg,GARBAGE,537.0,273.0,620.0,459.0
3.0,21a69b975d45c891d32ea71323800a09.jpg,GARBAGE,1568.0,1388.0,630.0,522.0
3.0,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,996.0,868.0,556.0,462.0
3.0,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,690.0,310.0,542.0,354.0
3.0,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,1483.0,1348.0,512.0,419.0
3.0,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,1364.0,1246.0,439.0,354.0
3.0,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,1576.0,1388.0,1017.0,884.0
0.0,21dc2c9b9de561ddab011cdbb48412d5.jpg,GRAFFITI,337.0,100.0,331.0,189.0
3.0,222e01018cc5a53629217ea08188cef8.jpg,GARBAGE,1052.0,863.0,599.0,464.0
2.0,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1893.0,1452.0,684.0,511.0
2.0,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1914.0,1457.0,946.0,654.0
0.0,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GRAFFITI,331.0,125.0,399.0,296.0
7.0,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,BAD BILLBOARD,289.0,0.0,262.0,60.0
3.0,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GARBAGE,732.0,590.0,518.0,397.0
7.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,BAD BILLBOARD,269.0,120.0,508.0,425.0
3.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GARBAGE,1390.0,1284.0,774.0,687.0
3.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GARBAGE,965.0,856.0,561.0,480.0
0.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GRAFFITI,1576.0,1418.0,510.0,396.0
3.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GARBAGE,1222.0,1084.0,562.0,474.0
0.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GRAFFITI,1486.0,1338.0,506.0,393.0
0.0,224c0ba1ef8f4cc8966c7800951bb129.jpg,GRAFFITI,1418.0,1256.0,536.0,389.0
9.0,22513a0eba1dd917ad337942d174316e.jpg,CLUTTER_SIDEWALK,591.0,6.0,1080.0,668.0
9.0,22513a0eba1dd917ad337942d174316e.jpg,CLUTTER_SIDEWALK,1905.0,313.0,1080.0,669.0
4.0,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION ROAD,759.0,474.0,469.0,346.0
4.0,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION ROAD,1624.0,1174.0,508.0,349.0
4.0,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION ROAD,315.0,3.0,465.0,364.0
4.0,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION ROAD,610.0,262.0,480.0,345.0
4.0,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION ROAD,1309.0,986.0,501.0,340.0
2.0,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,988.0,863.0,490.0,405.0
8.0,226372c92b43215633c7cb32c1c07752.jpg,SAND ON ROAD,1917.0,1668.0,476.0,329.0
8.0,226372c92b43215633c7cb32c1c07752.jpg,SAND ON ROAD,1442.0,1239.0,482.0,355.0
8.0,226372c92b43215633c7cb32c1c07752.jpg,SAND ON ROAD,1761.0,1506.0,474.0,302.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD BILLBOARD,557.0,367.0,457.0,336.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD BILLBOARD,401.0,103.0,486.0,326.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD BILLBOARD,994.0,757.0,474.0,344.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD BILLBOARD,449.0,264.0,472.0,338.0
7.0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD BILLBOARD,688.0,483.0,489.0,334.0
4.0,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION ROAD,1048.0,10.0,1080.0,114.0
4.0,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION ROAD,1911.0,1090.0,1080.0,75.0
3.0,230009c117aab6fb0fd03d35820d5051.jpg,GARBAGE,739.0,652.0,399.0,326.0
2.0,230385e4d7eb12d3c5e384261648c3c6.jpg,POTHOLES,276.0,0.0,686.0,481.0
3.0,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1450.0,1132.0,976.0,775.0
3.0,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1484.0,1088.0,831.0,581.0
3.0,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1312.0,1229.0,470.0,401.0
9.0,2322caf77f7bbbd7ce16cd5218d5245c.jpg,CLUTTER_SIDEWALK,355.0,1.0,560.0,411.0
2.0,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,1498.0,1236.0,639.0,505.0
2.0,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,1342.0,1060.0,686.0,531.0
2.0,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,1204.0,836.0,679.0,523.0
